id,target
93034,0.9403548455280054
66194,0.9167506752607845
90650,0.9076061276825876
82217,1.0030032690301138
20010,0.9774414523276757
53002,0.9703090407198524
58480,0.886457338735441
48475,1.0037254826223592
41676,1.0035549119343918
55680,1.0007357095669964
66839,0.9839035213549249
92450,0.9178575568615043
24837,0.8910948240573743
92385,0.9512984416582088
36071,0.9573071955775917
84826,1.0087367706956343
90480,0.9870622196090791
45366,1.0072592401177287
25225,1.0104552503791187
91666,1.004991943823231
1536,0.9838185757710048
27871,0.9324604299676745
33083,1.0013399829219738
6429,0.9504357630080774
56319,0.9922986661739396
103914,0.973402683236911
5115,0.6628698742021744
30462,0.9175399558003904
72727,0.9988096683879809
26277,0.9117360525325721
68375,0.9722396783873087
54014,0.9897022465062898
110477,0.9335939273667372
113929,0.9993453196867871
12698,0.7823314056292595
9600,0.9968395137153169
97539,0.9383652448948042
28811,0.9920885100409985
36927,0.9974736311495412
102727,0.9643806592391678
21575,1.0073510882650685
100396,0.9348648485907484
78810,0.9724670160127978
97201,0.9744722761413519
47938,0.8977003171463273
27329,0.8750673043868876
62612,0.9923170065313914
77430,0.9907202039054052
428,1.0065513875221046
77061,0.8396655008417809
64929,1.0144367486419275
93632,1.0078158088648812
76994,0.6744766880554304
51501,0.9813378710883788
102643,0.7694873736999425
76654,0.8269377890861535
78202,0.9931273372629003
14536,0.983408615912788
79617,1.0155953087127885
62429,0.8913743344993569
78740,1.0103061166597405
43438,0.5737483867109031
31760,0.9106340737744695
86188,1.010316320155484
110061,0.957296772501462
74262,0.9983651815728832
81054,0.950423073503942
37049,0.7296186750060794
27821,0.9566929436510513
99152,0.9390976520597011
36404,0.9954098013114127
107131,0.9654355766602832
2080,0.8349769834868527
29756,0.9464222775357961
75590,0.919017204135106
24247,0.8978398084557527
2326,0.9268984783254816
60417,0.9521648827568986
50884,0.8831237249914404
72648,0.8186037403306218
59591,0.9457037831213292
77669,0.9963954565266778
69750,1.0152633210961182
87645,0.9068158915370902
91623,0.9465856975852415
88119,0.9464014532583686
42378,0.9703455324691018
92175,1.0138693247365893
72156,0.8912706758815524
54171,0.9997796539112919
40034,0.9585169327188957
109384,0.9126331203892278
76582,0.845025905782521
88301,0.8296138805059471
93042,0.939913341977875
54668,0.8910453777513595
25116,0.9829157279428081
79183,0.8786980478560739
103528,1.0070937355418983
74591,0.703556418228773
64037,0.9234048394304385
66210,0.9632448671406871
111775,0.9583580902830023
76434,0.932971765526133
74033,0.9960273739210613
68089,1.0099461868769013
20589,0.9820236708430795
57309,1.0068285736061888
107829,1.008009211117241
30563,0.955033128716564
62918,0.9036671660331087
88373,0.9230147454493541
77734,0.9901104119063283
3176,0.9505597842288941
67151,0.9842291542560179
30989,1.0116197874737742
80415,0.988490108582066
33070,0.8829575544801259
17227,0.9892387232013932
91925,0.9904929026241324
93068,0.8900059462678721
35730,0.7569224222103247
28482,0.9558645830266276
98778,0.9222639182357516
57712,0.7996626001334172
67255,0.9031173748610445
44899,1.0104025734495714
78424,0.8659370333548294
62905,0.95560112816054
105713,0.9927649275583982
30964,1.0047016230373482
102596,0.9805221954073259
59733,0.9245703232368255
17337,0.8455689015976388
110092,0.6429567091285661
59760,0.9976398499087423
4057,0.983512374262076
6757,0.69324927386543
68762,0.9553369246884958
8068,1.0008198700090842
18888,0.9691199251346149
70430,0.9842988814723673
33208,0.2921844417743753
85267,0.986429681912039
42095,0.933399810318117
53447,0.9180255217800276
86148,0.783578361601032
47281,0.9429463612889998
61374,0.9236737584467914
4579,0.98957690156658
66110,0.879214817904456
43144,0.9522967415127416
57543,1.0047872462969987
24115,0.9872016736111494
50852,0.9624535911263511
91390,0.9821627908805036
15904,0.9906619597418048
34378,0.9930649222032263
10085,0.9570579966703178
27428,0.9970561796747129
82411,0.9439266373470602
15745,0.975963517201088
59872,0.9754896513882046
16645,0.9967416886820547
34298,0.9689214292522698
61424,0.9818759665085043
106293,1.0105803006770882
107496,1.0117227274350324
49414,0.9574444336206692
27818,0.9989398056564384
105047,0.9117700290921184
26634,1.0117491930534759
32573,1.0058126377480647
9400,1.0001316410514556
83685,0.9978300440396729
47466,0.9478305143189697
55417,0.9313369609879761
58707,0.9255867034142767
5539,0.8446471864783732
23655,0.9997005539033498
20021,1.0003826994446858
83787,0.9420411333652897
53607,0.8800947081596219
22386,0.9966457958895182
7090,0.43680938827236526
33974,0.9434511691605597
96790,0.9977302186785887
90801,0.9186807049961118
4945,0.9606402874317584
65926,0.9096449055616634
36432,0.8882601954767014
13860,0.8485399827815564
47102,0.9783995359477081
82104,0.9987989932588835
111660,0.997690858482006
24336,0.8902344268746513
21817,0.8005499341914429
78147,0.9811686064267641
22998,0.9406145169416894
11355,1.0015328967263981
40640,0.9894124896980531
102838,0.9306568555755471
45841,0.8225538368635402
21897,0.9810044639215701
49445,0.9957601792566327
33826,0.8958811331054674
33795,0.9855459047901219
96479,0.9885625854656895
39060,0.9902606807091993
29100,0.9879128955581328
85656,0.8929653811259203
21085,0.8949632934206785
74096,0.9690792692750146
80554,0.8952047402439772
61659,0.9909339950128592
55448,0.9981551825960121
91711,0.5775830100386257
24023,0.9806604309085462
10061,0.968793619091375
20515,0.9123737259113395
45218,0.9851058257121746
34666,0.9733107696329656
1983,0.980499632743247
29490,0.8236917250077496
59783,1.0145993728521514
67426,0.8617268406299167
92681,0.980765162951489
97101,0.9857248583047361
101131,0.9480990268833435
61564,0.9872534719810476
74390,0.931449869512125
100177,0.9810346612078084
40848,0.6470269821021983
111916,0.9565844540135787
63921,0.9644992545632906
4485,1.0033908712583588
74959,0.9963429028066292
9142,0.8554008857628902
44574,0.9889481515205046
49760,0.9880760234576228
12393,1.0075839028297056
6555,0.9522328958418321
18790,0.9558604168540515
43102,1.003020756291268
50302,1.0018766980223557
27916,1.0032118387593725
67190,0.7932110722211251
6465,0.9600534760972478
89275,0.9212126074971655
71978,1.0010881545674355
38578,1.0054569842939909
92858,0.9907167961750006
67527,1.0088078129417495
40255,0.9945314845350021
78895,0.9895004080800079
100543,0.8662390883360881
28345,0.9209430280832719
11138,0.9642075837875382
92056,0.8113971823547084
110152,0.9387793262267173
66227,0.9398901748356828
92519,0.5998889813652184
1093,0.8985034029384779
16917,0.9704538353496838
10842,1.0009949389138653
46116,0.976295405626901
10589,0.9565697044406049
3476,0.9767950869769303
11777,0.9607687276656557
23344,1.0039150863603532
107228,0.9864370533881842
16027,0.9950784579463868
88302,0.8386340491942571
48115,0.9334050287395864
52612,0.9321129096302844
43207,1.0038589528604938
25596,0.9784345061485772
81300,0.9718748586453864
109331,0.9367661811242137
6239,0.8749390134963123
88867,0.9366027970026226
21535,0.9665642807037341
60711,0.935630888785313
112097,1.0029257196787627
25979,0.9888597172733954
78309,0.9988658809267069
34981,0.9617613894249856
97953,0.9955254704083037
13501,0.9867336352657411
15787,0.8879796137562564
59298,0.9618952248774125
84420,0.9761518432115163
26278,0.8546512957152818
27163,0.9781987131920141
82421,1.0016154967550879
34012,0.9764189222825809
91931,1.0092145058508528
71960,0.9605363629868876
50878,1.0035470711545287
43904,0.9878033005648769
40502,0.9384177518267597
23551,1.0114992074426499
51374,0.9719333068341806
6858,0.899903608492081
52533,0.9540533252405442
32233,0.8741919838364277
21241,0.9592525171519503
14765,0.9453019483089992
27506,0.9761474270368521
36381,0.8876703346924627
92264,0.9830114393419357
12321,0.9368844507283748
61231,0.9461500435661468
62660,0.8963597035665286
51734,0.996366372724515
17001,1.0061408222946566
4005,0.9964533577619948
60663,1.0073356252961663
109858,0.829299249963505
94657,0.9940110539078425
68528,0.961355910106006
16179,0.9870566903521089
36929,0.9227535822592209
66052,0.9756927615328402
40031,0.7879231184677132
51908,0.9678879789238074
98278,0.8476597642699174
10301,1.0080287433429018
4196,0.9193524596838295
80099,0.9922739795760168
38946,0.9042266518756333
80546,1.0016254886451192
4341,0.9461555875118505
66756,0.8766984902455478
7720,0.9891954785433782
53407,0.983577056977372
45112,1.0066763816671265
22829,0.9214055296502391
100688,1.0085849530090063
90261,0.6582227524971139
80444,0.9774737365246721
96664,1.0055890551221167
55571,0.9688945190679609
30904,1.001870431556124
102974,0.9842659828374375
92117,0.9273429785349921
58183,0.9598442661715857
31700,0.9757432262678177
41287,1.007306153456478
2807,0.9713955082556628
12204,0.4531953556861503
105302,0.9812587925075585
62722,0.9902843656112169
61708,0.9718145594514297
2293,0.9911832879935712
96036,0.9534899844111707
10177,1.007696231262071
61378,0.9625587798103846
87587,1.0062936121075934
57715,0.636851710568131
5590,0.8752753821394391
82569,0.9227279402076217
58959,0.9366282826659663
46668,0.9938527102371718
69676,0.9132838728746576
66701,0.5894079535379362
103174,0.9683777447363474
95866,0.660133400840816
50971,0.9722590080838248
81884,0.9318829331965216
63910,0.9959354659178853
67631,0.9866192361951159
87231,0.9882446131554689
62152,0.9411050948682843
2488,0.9380787996222496
62331,0.9920099209682137
29155,0.9406186834261897
9899,1.001186667816246
76022,0.975926073413352
38919,0.9698530288357109
17693,1.0017325913251685
46557,0.9461879398929872
81282,0.9962746562225299
113306,0.9700303029063263
40421,0.7549996770662627
76461,1.0156767300998855
14270,0.9761944193510975
8147,0.99945269650814
49101,0.6944880764798657
106056,0.9852023087441407
23526,0.9042709737481981
79987,0.9557047648904134
74492,0.9515572939204565
97467,1.01633585225192
55246,0.9178855838356413
92522,0.982834322274951
69391,0.9627919120790392
66735,0.9646417946988762
30897,1.0095364140883527
22255,0.991453200659416
105139,0.8418777676930235
24333,0.9487220328472649
97899,1.008672817942283
68462,1.0010577416526774
87290,1.0133041645117844
72548,0.8475052377458415
69150,0.8801179898491945
99201,0.9174166921109076
107769,0.9664715844603652
42706,1.00067702701272
79911,0.9577297842686266
59273,0.9891089651001465
38678,0.9850011299564351
34682,0.7602102952924182
60123,0.9948894172714263
87089,0.9855044778879604
7621,0.8494228357408783
18867,1.0101236548914492
64694,0.9239128081142874
102210,0.9876559076067625
74600,0.9493168161144735
51019,1.008320787381603
14312,0.7713326126523373
27464,1.001868957402726
27965,0.8700678505153637
43508,1.0024929183239526
92310,0.9712943796783186
75302,0.9648183456723493
93769,0.9391011132740948
111282,1.0076582828466263
3497,0.9999871616112336
74045,1.0081364689439174
97246,1.0105389647776692
84709,0.7071591768323595
2622,1.0062009672473482
69017,0.7310747687839781
78027,0.31038471112823696
112653,0.9693055363032276
104068,1.0072140858072705
35383,0.9058581865090175
73706,0.786904501211305
110527,0.9303536505559865
11340,0.7880191296251814
3503,0.9914279536903187
59832,0.9763280464132561
86388,0.9262734120534478
69283,0.993126162256558
50097,0.8873779737025033
89067,1.0028086370164107
13321,0.992934644797057
41780,0.9483277825983613
101373,0.9769129121899401
71933,0.9820896916027572
49882,1.009202570096293
93743,0.8877965001182356
87278,0.943716081562015
80557,1.0000417824819166
51434,0.9903728242198474
105785,0.8494262734694499
73875,0.676026438059519
34313,0.8257555562917246
17562,0.9960152386101623
51438,0.9968901916078027
87741,1.0054838315854875
38582,0.9884313019081509
38631,0.9771666592672613
109762,1.0052606349368864
106576,1.00297980696419
98502,0.9706781052421024
35420,0.9667667020603116
46751,0.9881362677914135
29437,0.9096890096110751
65913,0.9967290090087578
58821,0.9746711609398887
51718,1.011125445790738
35277,0.9287296048674288
78271,1.013058515952193
72810,1.0143920842626377
103691,1.004481007107918
20738,0.9515804125498669
11883,0.9757025017572319
31569,1.0077105063287162
81608,0.8170062130829275
83655,0.8891064769037965
13310,1.0016515451815171
12481,0.985937261290679
91995,0.8331988657587099
93721,0.9057192953975209
57608,0.4910196943513566
84056,0.9503287139335398
3105,0.9523764527332189
23868,0.735026953429021
91912,0.9797932664038523
55228,0.9059244052400056
15761,0.9269630602531586
34353,0.9437539668718437
95203,0.9343392712107005
50596,0.957084222125307
51135,1.0048209653930176
13677,0.9757756663764049
74418,1.0036876351441442
341,0.9868820956819838
74723,0.9981934602873378
37622,0.946567576958336
91822,0.9068011722658017
9361,1.0035917677343376
40021,0.954723365395255
104579,0.9952493133285211
45315,0.7971068692262085
86193,0.9079112818290617
6352,1.0002109003673376
32989,0.9606844673226785
10739,0.9886961748380886
90500,0.9859837603833753
51968,0.8929752750891055
71503,0.9363390233624179
13644,0.9670444103103714
75688,0.9809476501939322
103663,0.9167180449200799
104467,0.9917281964836447
45807,0.9895579901654971
61525,0.9988552321748015
46111,0.863981156432931
35161,0.9971646112375835
6502,0.9761173436502769
81464,0.9425578399331748
60780,0.9648368449340955
95805,0.9707627109346689
91346,0.9446368604295649
60479,1.0070122201058203
87451,0.48318222959118773
99809,0.9974257258960483
38838,0.9788099704539038
67406,0.9276734196974582
28666,0.973853192436828
31843,0.9804056199512269
15184,0.9906493820967767
53001,0.8984794794805414
82828,0.9971775468725065
112762,0.9730297514806686
77817,0.9888484973105857
21477,1.01138182176769
92354,0.987014405771076
100710,0.984554849968894
29187,0.9946190771690363
7898,0.9347208784869175
78958,0.9064481417633078
97967,0.9579174916340382
108723,0.9947377145652595
26222,0.8401476972398666
47558,0.9700800048600814
80436,0.8472000314209757
89007,1.0099269833282842
67048,0.8907376670204571
7034,0.8976502952049131
19703,0.9799380139805703
105996,0.9928005588616523
83710,0.8346772195904775
38408,0.7769722801488003
58649,0.8406429565920303
6090,0.9404054990601921
46856,0.9790223848930849
108087,0.983084263246896
41633,0.25459161692493365
87941,1.0068817360331006
87182,0.9978257177270821
94087,0.9362465965972663
106960,1.0003150106866738
21540,0.9401103642789853
5604,0.933822064534208
86040,0.9942068695435616
93193,0.9478704505098151
1729,0.9079158524182834
54183,1.0028473158495523
41426,0.9819349992974614
114004,0.9872182150555614
12434,0.8448160385344049
81553,0.9923161785528837
75082,0.9065312675447493
19004,0.9571917209804687
77513,0.9147457412021401
76711,0.9614619168626296
10462,1.0102538670792272
21665,0.993058185399884
11570,0.8355284483957426
60408,0.7615118043770984
59574,1.0051296584899756
84727,0.691060017124305
35722,0.9647754148446906
33129,0.9174020982517578
71992,0.8571837693851977
36157,0.9235189610902289
5641,0.8543984100248859
32702,0.9832105225652713
35989,0.8241807603790771
60675,0.9660770579581305
112819,0.9822055685066277
97924,1.0000606901018378
101505,0.9990270003863403
28706,1.0052829495916438
60244,0.9540477713039967
12683,0.9651108269485972
91719,0.9076244684958982
7155,0.9870883640868698
29396,0.998617252806132
33472,0.9910106803113005
53341,1.0014143646480838
1071,1.005560747198941
84423,0.8831794790567565
87422,0.9493155594380177
40746,1.0062962988038686
44255,0.8910672441913502
35520,0.9069905211386401
28629,0.9388852816118364
17463,0.9852167193146936
110231,0.9515819858275022
81995,0.9581745682708506
54483,0.9605662742708624
108583,0.948198288721316
91180,0.8967040975004646
101869,0.9287865019203686
72783,0.9893064392046428
101763,1.000192481367224
108824,1.0042000725629205
70623,0.9162800676841704
108599,0.9852767247390525
78312,0.9844348073874923
18424,0.9780410459073937
109005,0.9881373526544811
100256,0.8729890750071686
55297,0.986543306215861
60337,0.9332910803016056
52129,0.9007715375957547
3033,0.9897423641534934
99715,0.958217338966275
37082,0.9119641593040381
89649,0.9881262583248515
8132,0.9932989858195701
18234,0.9812177624150696
21082,1.004980342114309
20876,0.22398006594847836
113358,0.9201016659907489
33346,0.9837014269626266
15877,0.9214779987202107
46440,0.9511109229876918
26542,0.9940436479573883
25215,1.0092723181390277
66680,0.9865798885294114
112244,1.0064432787831255
43350,1.007401394504535
13202,0.8820862167215867
108680,0.9766740008567848
41354,0.916755502330311
68607,0.9597666968550808
55350,0.670279228528779
38897,0.9517774727313862
17721,0.9746249942813249
10060,1.0014436405912535
18671,0.9915994115897205
40009,0.9501841679548867
81224,0.9685358103794882
19100,0.9852673913997506
62340,0.9899370952211978
83397,0.8057815686100696
86858,0.948950335707431
23776,0.9837702990918434
73578,0.9858337203400512
110994,0.940882165818007
59982,0.9926256172963256
49621,0.9234609420061292
58945,1.0024807380181109
19938,0.9551610850076989
111080,0.9832644311395443
105573,1.0046440138722046
65274,0.9947832188205147
103946,0.9399562063570089
105397,0.9230246571695134
51814,0.9925687125009978
55044,0.7568240318262589
86541,0.9765864301467914
113744,0.9974915462758632
31298,0.9856442558267521
18893,0.8991189856943721
30454,0.9798745628866777
7198,0.941379935818362
65145,0.962511210817118
87002,0.9805585411355188
36458,1.0113650443399553
52466,1.0037431248153288
8566,0.9447261073064029
35528,0.84405243704433
4136,0.8929225587737682
87412,0.9028608659245713
58335,0.9633178881177419
76037,0.9140538022565544
75977,1.0005966636738628
7393,0.9951052103479895
70250,0.9990839788586446
25513,0.9858739699290596
97096,0.9078060971416525
4873,0.9472474389376518
105945,0.9857089469664052
22553,1.0077796947695696
5061,0.9896468658566707
6354,0.9210826222765492
95800,0.951375114149834
92153,0.9955113030227293
98084,0.979334940257114
96685,0.9828074354444502
50933,0.8978484938622148
82108,0.8466220203097415
41454,1.0130269737158861
72756,0.981399012355297
88285,0.9354193537957635
73806,0.9660421824267998
32251,0.9999683694767322
7834,0.2687633862555551
74237,0.9009958459348996
50068,0.932358926343923
17376,0.89742630145731
77549,0.8142034375543992
38143,0.9194153053191435
45016,0.951643613394814
49727,0.9004279065130362
102777,0.9906227256724952
100999,0.9816944133788675
2232,0.38217704011898346
69222,0.9440029121042987
19958,0.9113630261012432
60914,0.9750497687527367
62582,0.7360704465328876
107386,1.0098529460690169
8649,1.0150619829340197
88097,0.9558314123561266
9450,0.9561702595781262
102819,0.9692094405405977
99073,0.9457431381416489
68465,1.0017848352704748
81825,1.0070418101489085
16693,0.9925952909343952
97678,0.9725935727698479
29261,0.9408666105410545
32259,0.8934535209058211
98671,0.9408614552246429
31615,0.9531808332461608
9270,0.7380400915103821
30041,0.9506333377512212
79369,0.9991862312440668
80684,1.0133359478393165
73366,0.8450182642441101
94780,0.953761009396524
77421,0.9780025901491768
68842,0.8832385837643989
9495,0.9204777747552683
107709,0.9457445980583764
87458,0.8760319042994719
45313,0.9739221729263713
85711,0.9804323379864414
103785,0.9210972550804005
72884,0.9881141544955748
103696,1.008392019645274
39623,0.925591969870165
71191,1.015115124226794
37795,1.007350372793324
93440,0.7498421433730732
113959,0.9866297764775326
79893,0.9874151248241047
64737,0.9488578451835642
71703,0.9546000382226677
83646,0.9258837241245087
96770,1.00392317249973
80691,1.0137806388064265
46851,0.9853551038612988
40109,0.9349564861793452
12803,0.9719079920062729
94189,0.9597832513014067
71922,0.9456271777918074
15978,0.6823842740618816
56260,0.9553160757897253
9704,0.9920186515288903
60674,1.0119779230085313
87244,0.8915365329321355
30385,0.9328619836348583
7875,0.888434921799853
12958,0.9526533224914931
80184,0.8519297542204783
106754,1.0075193263354438
49066,0.8913825049019225
52254,0.97632464151149
79239,0.9964836479971136
51381,0.9589755113298132
78764,0.8982387192523728
35398,0.9731357370361561
17838,0.9960365857915737
65236,0.9892047653773383
10143,0.893152167878284
110199,1.0012575665980976
94124,0.9438492502125936
18263,1.0026920711991405
44361,1.015103574476973
105632,0.7873934704131063
1422,0.9972207995263219
29154,0.892710472463735
57695,0.9960886046599914
79933,0.9801543504684308
55027,0.9888310758060405
42664,0.9992753645586349
9567,0.9975011921784668
55527,0.9893869363110969
25275,0.9197351301500062
86169,0.9100257767427348
33545,0.8834605826020842
46862,0.9039794812788965
76397,0.9594921507294568
89851,0.8530811641481223
111571,0.8944241985832794
80480,0.7747640581928136
78946,0.9140267418412532
39345,0.8468209756197785
69209,1.011654965206957
79833,0.883254896522473
76371,0.9885212224532228
66518,0.9115027447700345
40922,0.6458676764990816
236,0.8830945217205427
28693,0.9508750508709473
26054,0.976245969435381
9675,0.882507280710589
5687,0.8812478464493662
83264,0.9867801841347376
60667,0.9068581440786426
27689,0.9835221367908674
15902,0.9975069571825829
89052,0.6673903667104463
12544,0.5551285402180837
39693,0.9841450311018213
3599,0.9268086549023838
96423,0.979359843529129
68916,0.997187699899852
33283,0.9993429841219746
16932,0.9929303452196395
96839,0.9734163084126991
4918,0.8038619929589621
45751,0.9206163470202605
87716,0.9904562464450618
13396,0.970093014341156
13766,0.9917918009787338
62755,0.9446154361319913
53661,0.6580354399491343
19173,1.0127132045240308
4758,0.5942964083541034
10043,0.9931455888490165
1590,0.8643029772330436
87284,0.9906925851889751
107971,1.0046028151178374
93871,0.9681465323161514
15360,0.9785948597411199
91969,0.980675654876792
91058,0.9738649961272278
20692,1.000088155430797
85547,0.6528246264771812
48087,0.49821166002763595
113471,0.9749372457540008
52010,1.0008064603755065
49939,0.9913505038022795
89014,0.9757828258745641
82601,0.9928545481004928
302,0.9449490625072129
6416,0.9840036204191119
82455,0.8977442889814001
55248,0.9246497051030856
33578,0.9481783472988176
65337,0.8273090335520249
15296,0.9993053549616834
78177,0.9546856646863001
39690,0.7613720472776764
66388,0.9281408478650822
49199,1.0055038474514526
65787,0.843453918538534
17024,0.9962564899443122
44540,0.9716331862309647
64447,0.9754074737964306
62842,0.8650997833163544
4231,0.9820672532139935
104759,0.831191390786142
105976,0.993932688649018
80420,0.8894210002305477
53750,0.5342512657417194
55719,0.9928077259708795
40943,0.9327475775976818
79130,0.9912620859902613
33411,1.0040030745697037
89129,0.9904421791845647
65441,0.8905414943133979
71944,0.7789225572493347
10008,0.9353339031806437
16325,0.557756204016869
96439,0.906674922468694
19447,0.9509896951713789
18845,0.9842928072566798
113625,0.9850709778966759
88950,1.0032480654093021
29886,0.9738775532773808
70653,0.6645832804399928
44102,0.9922461977963676
106159,0.9517357666149707
60314,0.7719833945194949
84348,1.009967690186405
5521,0.9833231536941102
14935,0.968649144335611
92983,0.7085639826956728
16,0.9278662007130275
19791,0.969559985693672
29861,0.9831016069737962
20913,1.0139729798155743
45386,1.0052324771537022
59584,0.9875803194494018
38763,0.7864540161013579
83244,0.9257469089230722
76435,0.9897548936969859
39963,0.8494270928892679
70567,0.9098371669807747
56820,0.967537419240302
36048,1.0009161118288712
16958,0.9005812136841481
65136,0.9026997965788569
46914,0.9367163376677067
18129,0.771379547807839
83081,0.9822520917719199
107585,0.9362403514910559
111822,0.8794563369521008
76561,0.9659808156612565
63477,0.9915690890554322
66001,0.8273493851149636
26525,0.9920236798190779
33652,0.908784066258118
34453,1.0036364330791923
109528,0.8500599145054614
26569,0.9905043304429834
9837,0.9766409147010325
30828,0.9964185267003965
34982,0.9990918396140619
65588,1.0014050090128643
54110,0.991355012009613
29056,0.938877804270115
64632,0.9726022609091943
30937,0.9815485250688042
35121,0.9307672796153169
42484,0.9911797270862749
59090,0.9222825282526078
110611,0.773939064867322
103664,1.0054364433998146
63093,0.9619849378152304
2863,0.9981228126365574
87884,0.9908408449822438
50642,0.967804241222962
22075,0.9441005191801007
21970,0.9955010506014498
82919,0.6704399216688719
63269,0.9873822007792185
7032,0.9851337219306341
51916,0.9218196789646776
23021,0.922352647801821
21039,0.9785351437344058
6303,0.9809085661291091
100473,0.9863438179566871
45684,1.0050741309821571
33128,0.9440690118866609
87887,0.8913152919371788
100721,0.8020583924015905
48587,0.8909020705719083
88150,0.9403279637867735
63474,0.9655716844166434
102888,1.0033749434432924
89557,1.0061458608129565
93831,0.9973224363356389
99304,0.9897987222535441
46016,0.9972931372387052
100356,0.9011394391723001
86076,0.9668747079858157
86161,1.0064109925356641
26820,1.0072188688838328
18145,0.9037744405854707
88100,1.0028112345165354
75987,0.95347394096451
84693,1.003430211739937
20809,0.9712368259001235
15984,0.9265511150126234
7952,0.9469766749378911
31250,0.9498738503499135
50298,0.9775878564258634
70910,0.9470898674958909
35222,0.9908319445497299
1643,0.9511982715824804
35534,0.8944378773907194
59902,0.7634524955989549
93724,1.0080387184667163
110243,0.5064983906599605
76200,1.013495430579174
8693,0.9492239238588503
58949,0.9925121218053216
78242,0.8210790119993053
84928,0.9962336089700484
69530,0.9499933184990706
110804,0.9922634601357151
40661,0.9890703481010664
37520,0.9351591480657852
22733,0.8680634860013908
75771,0.9922647748976449
57348,0.9213514649495053
101629,0.6303007930789891
43456,0.9119164960782146
57313,0.8731030387786752
16809,0.9852836491821645
26138,0.988341420632301
30102,0.9957403251484412
96293,0.9168550593645005
105517,0.9974032025664946
77780,1.0119904344765303
92229,0.9653436167250639
23524,0.9159612168028247
49082,0.783527146214145
3874,0.9673268128242928
45266,1.005924656976366
51279,0.9840101381273328
5833,0.8823406186135617
88258,0.974432850288874
38517,1.0093320743424243
98284,0.908900414205622
4992,0.9383704812763286
56045,0.943882702987281
35642,0.9867401394196077
60315,0.991716090031883
94142,0.9022994485296684
54978,1.0029499223985368
34393,0.9961079824720168
87327,0.9735752479573628
41880,0.9879281780085168
35799,0.9764060340167845
20251,1.0003411177669164
110833,0.9140252166348631
92303,0.9786727635975424
109996,0.7140050257969233
87985,1.000606232486529
12584,0.9904063738320171
68611,0.9326110389563559
61344,0.9422244844978224
55785,0.9663133921737338
65727,0.9379018208218971
108983,0.9796392817687148
20189,0.8177184632502993
96868,0.9817804173860954
47791,0.9909060714516867
17872,0.9952225757626524
105993,0.9262603117897293
17160,0.908577279736077
68248,0.6857048246624805
55869,1.0150635321695383
111646,1.0010737015473703
108339,0.9302826372025935
47401,0.7998240812108174
39715,1.0086315493128235
93180,0.972175367418023
39567,0.9401107184602918
113596,0.9743572690033456
43099,0.9773256463361001
52582,1.0177799519789645
55335,0.7445259239750778
80118,0.9318101604770767
17600,1.0038740960929968
27529,0.9218852665356215
100094,0.9728708915695473
45173,0.7950275438873461
31695,0.9203453284150583
113349,0.9987211961782733
14089,0.9381748756377061
45104,0.914216600638662
23962,1.0064182154805263
53054,0.9812251117271439
59652,0.9816842450763806
18208,0.8850996413752278
7132,0.8078295380829151
32607,0.9911532526564545
73940,1.01121069303513
13649,0.9617768875762088
28120,0.9822226684535126
20448,0.9237812652444327
43417,0.9348388681137051
60087,0.9070782276522126
74906,0.9415477442379833
105899,0.9651244252049024
17573,0.9443296892226657
112807,0.9657605585128187
43524,0.9642689816907241
200,0.9424058531739542
31388,0.9909965310558152
31080,1.0189686931469248
91799,0.9724516374420223
13589,0.9067399226673286
11068,0.9815707190118109
52817,0.9837613759448179
39038,1.0047254345292966
19322,0.9848820106504536
10047,1.0013509056043386
22193,0.9903457438508897
88961,0.8798479929584792
8134,0.8920353529873136
6334,0.9969406140497062
75345,0.8638403476508704
38884,0.8278655000219756
12574,0.9082442911918177
1329,0.9438278129236747
98168,0.8795267044735252
17667,0.8917470882567203
106951,0.9133205595365218
51580,1.0038343462717574
87101,0.9829722401444462
68228,0.8919882002791323
106082,0.9572559559284303
30951,0.9028502096131544
11765,0.6883239665571892
6912,0.9938475495059121
105164,0.9066296142038707
105697,1.0083700334328407
75758,1.0013364793387156
48367,0.9839606309085894
50483,1.0067992601358444
13883,0.9762663865886486
29052,0.924480260422652
1018,0.9543056050094328
60868,0.9792155262179941
63938,0.588975294426712
516,0.9862381184686303
4569,0.9824673229292574
93940,0.9096936834889994
55800,0.9663968533717154
98318,1.0114547824310272
27733,1.011359632198785
34686,0.8030506285641854
109182,0.9987719909581537
77597,0.9851896489944906
81823,0.9979971502366091
44522,0.9959546138162542
15157,1.0143731070750222
74180,0.9867703085708218
95507,0.9223835300202298
48133,0.9932425808367861
23150,0.952813164928931
89268,0.9737088836864
60281,0.9695349867488731
16005,0.9314915247508514
67914,0.9857632725386741
14060,0.7817755612403628
30919,0.9091624090328584
104544,0.9467674175796211
104490,0.897736949111562
76402,0.9075050132055836
70387,0.36755077515748635
3678,0.9608266611966304
64429,0.9890264537203183
111644,0.9491839310262272
105927,0.9643996707719454
26273,0.8092809652426645
98645,0.9483315665580049
54107,0.9815680749698544
2139,0.8971462901402206
65051,0.9480672175717252
36616,0.8157293908375409
3740,1.0007968603299635
60377,0.9000933661518348
45634,1.0157910033252535
109965,0.610632737855625
28293,0.93688155973043
17207,0.9801008634072149
38671,0.9582980487212943
72379,0.9461132813549141
97405,0.9856928758333464
58570,0.9160822945781631
84297,0.9820568305846765
